	KO_1	KO_2	KO_3	WT_1	WT_2	WT_3
Slc22a7	11	10	11	7	7	12
Gm5093	12	11	23	34	23	18
Ttbk1	2990	2877	3376	4244	4037	4250
Gm47119	0	1	0	0	0	0
Dnph1	394	346	433	309	328	285
Cul9	1810	1618	1916	1970	1934	1875
Srf	1037	944	1103	993	1015	985
Mir6976	0	1	1	0	0	3
Ptk7	2154	1948	2293	2149	1953	2033
Klc4	802	735	768	776	800	698
Mrpl2	1103	943	1168	1095	1046	1115
Cul7	3586	3365	3844	3533	3467	3488
Rrp36	695	624	684	699	758	699
Klhdc3	4551	4202	4853	4913	4580	4792
Mea1	1909	1665	2000	1801	1922	1926
Ppp2r5d	4848	4343	5138	5198	4841	4906
Pex6	1354	1237	1314	1261	1418	1119
Gnmt	40	47	50	26	46	42
Cnpy3	1824	1587	1938	1741	1747	1699
Ptcra	1	1	0	0	0	0
2310039H08Rik	299	242	249	268	247	251
Rpl7l1	3072	2840	3383	3292	3093	2936
Bicral	1355	1244	1369	1353	1280	1298
Tbcc	429	395	452	450	430	484
Prph2	17	7	11	1	0	0
Ubr2	3318	3307	3361	3471	3212	3384
Gm23657	0	0	0	0	1	0
Gm16494	1	0	1	0	0	3
Gm4945	0	0	0	0	0	0
Trerf1	1010	880	1015	933	886	1056
Gm26216	0	0	0	0	0	0
Mrps10	1057	1003	1061	1059	952	1061
Guca1b	19	10	15	12	22	14
Guca1a	0	0	0	0	0	0
Gm50461	0	0	0	0	0	0
Gm5814	0	0	2	1	1	1
1700001C19Rik	1	2	3	3	1	0
AI661453	7	8	7	9	10	7
Taf8	801	807	910	808	824	770
Ccnd3	1821	1485	1790	1650	1596	1614
Bysl	1525	1313	1652	1932	1935	1990
Med20	953	906	949	1023	994	1000
Gm20517	21	11	17	12	16	14
Kpna2-ps	25	19	10	14	8	17
Usp49	1138	1024	1207	1136	1067	1048
Tomm6	5	12	6	13	10	8
Gm21981	0	1	0	0	0	1
Tomm6os	56	44	43	49	68	50
Prickle4	3	5	1	1	0	3
Frs3	396	355	412	444	450	454
Frs3os	0	1	0	0	0	1
Pgc	1	2	5	0	0	0
Tfeb	418	404	425	581	524	641
Mdfi	98	89	98	92	104	102
Gm25201	0	0	0	0	0	0
n-R5s28	0	0	0	0	0	0
Foxp4	1741	1696	2009	1784	1692	1829
Gm15556	0	1	0	0	0	0
Gm5228	0	0	1	0	0	0
Gm14871	0	0	0	0	0	0
1700122O11Rik	0	0	0	0	0	0
Gm20596	1	0	0	0	1	0
A730006G06Rik	0	0	0	0	0	2
1700067P10Rik	0	0	1	0	0	1
Gm49946	1	0	0	0	0	0
9830107B12Rik	0	0	0	0	0	0
Gm49947	0	0	0	0	0	0
A530064D06Rik	8	7	9	41	47	34
Trem1	0	0	1	2	0	0
Gm18679	0	0	0	0	0	0
Trem3	1	0	0	2	1	2
Treml4	3	2	9	14	17	15
Treml2	0	5	2	3	2	6
B430306N03Rik	37	21	22	112	93	90
Trem2	206	216	268	511	439	451
Treml1	2	3	3	3	5	1
Nfya	2343	2065	2478	2076	2121	1832
Oard1	749	695	808	626	571	649
Gm49893	3	2	4	2	3	0
Apobec2	0	4	1	2	2	2
Tspo2	6	6	5	12	9	12
Unc5cl	1	5	8	2	6	5
Gm49896	0	0	1	0	0	1
Gm24071	0	0	0	0	0	0
Gm23642	0	0	0	0	0	0
Gm45330	0	0	0	0	1	0
Lrfn2	207	174	240	393	375	424
Gm44304	0	0	0	0	1	0
1700008K24Rik	0	0	0	0	0	0
Gm9586	0	0	0	0	0	0
Gm22978	0	0	0	0	0	0
Gm17830	0	0	0	0	0	0
Gm18067	0	0	0	0	0	0
Gm20540	0	0	0	0	1	0
Mocs1	410	401	458	481	499	494
Daam2	6987	7532	7982	7588	6538	7062
Kif6	193	193	235	195	166	172
Gm16555	0	1	1	0	0	0
Gm16554	0	0	0	0	2	0
AC114824.1	0	0	0	0	0	0
AC133946.1	0	0	0	0	0	0
Rftn1	289	298	307	324	267	306
Gm49901	0	0	0	0	0	0
Gm37173	0	0	0	0	0	0
Gm9191	1	0	0	1	0	0
Gm18735	0	0	0	0	0	0
Gm41597	0	3	1	0	0	0
AY702103	0	0	0	0	0	0
Dazl	6	6	18	10	15	13
Gm49906	0	0	0	0	0	0
Plcl2	1525	1519	1681	1921	1851	1909
Gm7334	1	1	0	2	3	2
Tbc1d5	1051	1046	1158	1837	1619	1735
Gm25177	0	0	0	0	0	0
Gm49908	0	0	0	0	0	0
C330011F03Rik	1	0	0	0	0	0
Gm46574	0	0	0	0	0	0
Gm31143	0	0	1	1	0	0
Satb1	2500	2399	2651	3361	3111	3080
E430014B02Rik	6	2	4	7	10	8
C230085N15Rik	1	1	1	2	1	1
Gm36931	2	10	3	3	5	3
5830444F18Rik	0	0	1	1	0	0
Gm37248	0	2	0	0	0	1
Gm6934	1	3	0	2	0	2
Gm37593	0	2	3	2	2	4
Gm37266	1	2	1	3	1	4
Gm37176	4	5	5	11	7	12
Gm20098	0	0	0	0	0	1
Gm19585	0	0	0	0	1	0
Gm19197	0	0	0	0	0	0
Gm41600	0	0	0	0	0	0
Gm49912	0	0	0	1	0	1
Gm5094	0	0	0	0	0	0
Gm27217	12	11	15	8	13	8
Kcnh8	133	94	129	114	113	93
Gm9210	0	0	0	0	0	0
Gm49913	0	1	0	0	0	0
Gm49914	2	1	0	1	1	0
Gm29770	1	0	0	1	0	0
Gm9214	0	0	1	0	1	1
Efhb	265	245	291	202	218	220
Tpt1-ps7	1	0	0	0	0	0
Rab5a	2930	2869	3300	3427	3212	3218
Gm49915	0	1	0	0	0	0
Pp2d1	1	1	0	0	0	2
Kat2b	1178	1142	1208	1314	1233	1269
Gm6919	0	0	0	0	0	0
Sgo1	504	489	587	326	320	287
Gm31532	1	4	4	2	3	5
Rab5a-ps	0	0	1	0	2	0
4932415M13Rik	2	0	4	3	0	2
Gm49917	0	0	0	0	0	0
Ckb-ps2	0	0	0	0	0	0
Mark1-ps2	0	0	0	0	0	0
Hcfc1r1-ps2	0	0	0	0	0	0
Sult1c2-ps2	0	0	0	0	0	0
Sult1c2	0	0	0	0	0	0
Mrps36-ps1	4	6	5	9	3	8
Sult1c2-ps1	0	0	0	0	0	0
Hcfc1r1-ps1	0	0	0	0	0	0
Mark4-ps	0	0	0	0	0	0
Ckb-ps1	1	0	0	0	2	1
Mark1-ps1	0	0	0	0	0	0
Sult1c1	0	0	0	0	0	0
Gm5684	0	0	0	1	0	0
Gm37966	0	0	0	0	0	0
Slc5a7	89	100	52	130	115	109
Gm9224	0	0	0	1	0	0
1700025K24Rik	0	0	0	0	0	0
Gm49919	0	0	0	0	0	0
Trp53-ps	11	16	18	13	9	14
Gm4946	0	0	0	0	0	0
Gm26291	0	0	0	0	0	0
Gm32055	0	0	0	0	0	0
Gm49920	0	0	0	0	0	0
Gm46577	0	0	0	0	0	0
Gm4471	0	0	0	0	0	0
Gm17377	0	0	1	0	0	0
Gm49921	0	0	0	0	0	0
St6gal2	1849	1756	2057	2674	2509	2355
Vmn2r118	0	1	1	2	0	0
Pot1b	557	619	632	506	477	468
Gm22654	0	0	0	0	0	0
Gm18648	0	0	0	0	2	0
Adgre4	8	5	4	10	9	13
Gm18365	0	0	0	0	0	0
Gm18417	6	2	2	0	5	2
Zfp119a	118	140	118	126	145	102
Zfp959	254	225	311	245	258	234
Rpl21-ps6	2	1	1	2	0	0
Zfp119b	124	126	114	138	94	99
Ebi3	69	68	68	70	88	93
Gm16712	7	7	10	14	8	14
Yju2	479	444	523	432	484	483
Shd	979	897	992	849	906	900
Fsd1	861	749	887	1017	1128	1020
Stap2	17	14	12	16	10	21
Mpnd	2567	2376	2694	2494	2573	2420
Gm16276	0	0	0	0	0	0
Sh3gl1	2086	1839	2157	2068	2056	2009
Chaf1a	1626	1418	1655	1256	1103	1140
Ubxn6	2226	1997	2423	2279	2155	2283
Hdgfl2	3856	3600	3871	3750	3838	3670
Plin4	53	76	40	22	29	35
Plin5	30	26	45	47	45	48
Lrg1	0	1	0	0	0	0
Sema6b	1343	1213	1515	1804	1832	2067
Tnfaip8l1	184	159	207	190	173	202
Gm44397	1	0	0	0	1	0
Mydgf	1651	1405	1694	1652	1675	1778
Dpp9	2051	1840	2120	2185	2152	2111
Gm49879	2	0	2	0	1	1
A230051N06Rik	19	26	18	16	20	23
Mir7b	0	2	0	0	0	0
Fem1a	2935	2752	3328	3402	3154	3217
Ticam1	316	270	303	327	328	314
Plin3	644	599	622	572	563	563
Arrdc5	0	0	0	1	0	0
Uhrf1	2844	2582	3051	2073	1966	1839
Kdm4b	3576	3340	3911	3854	3744	3862
Ptprs	26079	25059	27402	23378	22586	22928
Mir6977	1	0	0	1	0	0
Znrf4	0	0	0	0	0	0
Gm20219	99	76	87	79	75	90
Safb2	2958	2814	3077	2976	3049	2976
Safb	6299	6094	6712	6512	6677	6665
Micos13	1109	1063	1185	1241	1161	1194
Rpl36	3429	2801	3257	2946	3347	3432
Lonp1	3806	3475	3936	3798	3717	3735
Catsperd	18	28	31	25	24	16
Ranbp3	3788	3385	3892	4002	4045	3910
Vmac	509	469	585	492	459	539
Ndufa11	1890	1682	1987	2026	1976	2027
Fut4-ps1	2	0	1	0	0	1
Nrtn	12	5	6	6	9	5
Dus3l	2160	2150	2163	2361	2334	2327
Prr22	13	16	17	19	30	18
Rfx2	742	697	778	725	642	613
Acsbg2	0	3	3	0	1	1
Acsbg3	3	0	1	2	0	0
Mllt1	4784	4155	4878	4681	4748	4663
Acer1	0	0	0	0	0	0
Gm49887	0	1	1	1	0	0
Clpp	1516	1290	1507	1387	1410	1532
Alkbh7	237	191	234	269	259	242
Pspn	0	0	0	0	2	0
Gtf2f1	3087	2862	3142	3166	3162	3176
Gm17949	1	1	2	2	0	1
Khsrp	5548	5204	5835	5848	5612	5606
Slc25a41	3	1	2	0	1	0
Gm17168	0	1	0	0	2	1
Slc25a23	8559	8005	9385	10234	9655	9740
Crb3	26	30	29	22	22	19
Dennd1c	32	34	33	35	37	44
Gm49888	1	1	1	0	1	0
Tubb4a	12628	11334	13673	21189	20846	20747
Gm11110	64	61	73	93	75	89
Tnfsf9	68	61	76	72	59	60
Gm49892	0	0	0	0	0	0
Cd70	0	0	0	0	0	2
Tnfsf14	0	0	0	0	0	0
C3	299	283	295	570	552	700
Mir6978	0	0	0	0	0	0
Gpr108	686	612	682	675	647	677
Trip10	363	326	386	307	304	279
Gm46575	0	0	0	0	0	0
Vav1	280	287	320	378	364	423
Adgre1	1606	1698	1629	2480	2332	2601
Vmn2r120	0	0	1	0	0	0
Gm49842	0	0	0	0	0	0
Gm21834	0	0	0	0	0	0
Gm18139	0	0	0	0	0	0
Gm25102	0	0	0	0	0	0
Gm17920	0	0	0	0	0	0
Cntnap5c	27	17	32	18	17	18
Rpl7a-ps5	2	0	0	1	0	1
Gm49848	0	0	0	0	0	0
Gm6149	0	1	1	2	0	0
Gm49849	0	0	0	1	0	0
Gm5815	2	0	2	2	1	2
A330072L02Rik	0	0	0	0	0	0
Gm9284	0	0	0	0	0	0
Pdzph1	107	97	112	97	73	92
Nudt12os	0	2	0	1	1	2
Nudt12	251	251	263	222	199	192
Gm23769	0	0	0	0	0	0
Gm23203	0	0	0	0	0	0
Gm49851	0	0	0	0	0	0
Gm49852	0	0	0	0	0	0
Gm49853	0	0	0	0	0	0
Gm29051	0	0	0	0	0	0
Gm23447	0	0	0	0	0	0
Gm4512	0	0	0	0	0	0
Gm18521	0	0	0	0	0	0
Gm49856	0	0	0	0	0	0
Gm33890	0	0	0	0	0	0
Gm18070	0	0	0	0	0	0
Gm23773	0	0	0	0	0	0
Obox6-ps1	0	0	0	0	0	0
Gm6174	0	0	0	0	0	0
Gm4518	0	1	1	0	1	1
Gm27023	0	0	0	0	0	0
Gm49859	0	0	0	0	0	0
Gm49860	0	0	0	0	0	0
Gm25800	0	0	0	0	0	0
Efna5	450	425	515	407	377	370
Fbxl17	1186	1145	1394	1569	1359	1542
Gm25348	0	0	0	0	0	0
Gm24730	0	0	0	0	0	0
4930405O22Rik	0	0	1	0	1	0
Gm17228	0	0	0	1	2	0
Gm24813	0	0	0	0	0	0
Gm5497	1	0	2	0	0	1
Gm49862	0	0	0	0	0	0
Gm7253	0	0	0	0	0	1
Gm9300	0	0	0	0	0	0
Fer	831	839	919	885	841	775
A930002H24Rik	1	0	3	3	1	0
Pja2	7243	6888	7583	9549	9432	8654
Gm24194	0	1	0	0	0	0
Mir6420	0	0	0	0	0	0
AU016765	0	0	0	0	0	0
Man2a1	740	743	893	794	770	744
Gm17133	0	0	0	0	0	0
Dreh	0	0	0	0	0	0
4930583I09Rik	0	0	0	0	0	0
Gm4701	0	0	0	0	0	0
Gm25344	0	0	0	0	0	0
Gm49865	0	0	0	0	0	0
Tmem232	98	84	128	92	96	113
Gm18992	0	0	0	0	0	0
Gm9288	0	0	0	1	0	0
Gm18736	5	6	3	4	1	3
Gm25731	0	0	0	0	0	0
Gm18138	0	0	0	0	0	0
Gm49866	1	0	0	0	1	0
Vapa	5256	4866	5525	6186	5728	5850
Txndc2	9	5	9	10	9	7
Rab31	8530	8143	9326	9613	8782	9162
Gm49867	2	1	0	1	1	0
Ppp4r1	3238	3094	3613	3533	3388	3511
Ralbp1	1821	1709	1875	1851	1861	1811
Gm49870	12	14	9	16	10	18
Gm49871	18	19	14	18	12	12
Gm35550	0	0	0	0	0	0
Twsg1	3558	3409	3870	3239	2969	3035
Ankrd12	2076	2773	2567	2111	2570	1942
Gm49925	0	0	0	0	0	0
Ndufv2	3871	3472	4061	4191	4059	4073
Gm23264	0	0	0	0	0	0
Gm49927	0	0	0	0	0	0
Washc1	1377	1253	1479	1405	1458	1463
Ddx11	392	392	402	328	306	260
Gm49930	0	0	0	0	0	0
Gm49931	0	0	0	0	1	0
Gm20742	0	0	1	0	0	0
Gm17891	1	0	0	0	1	0
Gm49932	0	0	0	1	0	0
Gm49933	0	0	0	0	0	0
Mtcl1	1337	1284	1480	1456	1426	1401
Gm4705	0	0	1	0	0	0
Gm49937	25	26	20	34	32	32
Rab12	3977	3662	4275	4836	4422	4628
Gm49938	0	0	0	0	0	0
Themis3	1	1	3	4	1	2
Gm46576	0	2	0	0	0	0
Ptprm	1637	1543	1807	1711	1610	1651
Gm49941	0	0	0	0	0	0
1700016K05Rik	0	0	0	0	0	0
Gm47471	0	1	0	0	0	0
Gm49939	0	0	0	0	0	0
Gm18961	0	0	0	0	0	0
Gm49943	1	0	0	0	0	0
Gm49940	0	0	0	0	0	0
Gm49942	0	0	0	1	0	0
Gm9984	1	1	0	0	1	2
Mir5709	0	0	0	0	0	0
Gm22277	0	0	0	0	0	0
Gm36201	0	0	1	0	0	1
Lrrc30	0	0	0	0	0	0
Lama1	676	670	732	881	711	833
Arhgap28	223	214	262	317	251	294
Gm17097	0	4	2	0	0	0
Gm49944	0	0	0	0	0	0
Gm49945	0	0	0	0	0	0
Gm36252	0	0	0	0	0	0
L3mbtl4	13	13	12	65	60	64
Gm15974	0	1	0	0	1	0
Gm17921	0	0	0	0	0	0
Tmem200c	269	257	286	360	375	382
Gm38593	4	7	4	11	8	6
Gm49949	35	42	36	91	94	80
Epb41l3	3554	3193	3598	4309	4017	3902
2410021H03Rik	0	0	0	0	0	0
Gm36487	0	0	0	0	0	0
Gm49894	2	1	1	0	1	2
Zbtb14	937	837	983	905	896	824
A930029G22Rik	14	17	9	13	14	22
C030034I22Rik	113	132	135	93	103	102
Akain1	3	4	1	7	7	1
A730049N16Rik	0	0	0	0	0	0
Gm9319	0	0	0	0	0	0
Gm9598	0	0	1	0	0	0
Gm22967	0	0	0	0	0	0
Gm49895	1	0	0	0	1	0
Gm36594	0	0	0	0	0	0
Gm4561	0	0	0	0	0	0
Dlgap1	3368	3262	3753	5066	4594	4668
5031415H12Rik	3	0	0	0	0	1
Gm41609	4	7	4	3	8	3
Gm20703	7	8	8	13	7	11
Tgif1	555	486	543	515	460	490
Gm9320	4	12	6	2	2	3
Mir1195	0	0	0	0	0	0
Gm26510	3	1	2	5	2	4
Gm49902	1	0	0	0	0	1
Gm49904	0	0	0	0	0	0
Gm16519	0	0	0	0	0	1
Gm49905	0	0	0	0	1	1
Gm41611	2	1	1	1	1	2
Myl12b	465	427	491	514	429	543
Gm49909	0	0	0	0	0	0
Myl12a	1213	1034	1270	1121	965	997
Myom1	136	143	171	106	101	139
1600022D10Rik	1	1	0	1	0	4
Gm49910	0	0	0	0	0	0
Lpin2	2539	2419	2589	2702	2502	2632
Emilin2	89	103	110	98	111	131
4930471L23Rik	0	0	0	0	0	0
Gm4566	0	1	4	3	3	1
Smchd1	4066	4093	4419	3892	3634	3586
Gm37639	29	40	33	14	16	24
Gm38220	48	47	32	53	29	35
Gm49916	0	0	0	0	0	0
Gm4707	8	2	6	8	5	5
Gm18738	0	0	0	0	0	0
Ndc80	564	584	626	376	380	319
Gm23115	1	1	6	1	0	2
Mettl4-ps1	1	0	0	0	2	1
Spdya	45	33	42	40	37	22
Trmt61b	332	333	363	308	317	378
Gm50047	2	0	1	0	0	1
Gm30091	0	2	4	0	0	0
Wdr43	2651	2608	2826	2914	2785	2863
Snord92	1	0	0	0	0	0
Snord53	30	18	26	24	22	29
Gm22858	6	8	4	6	5	5
Togaram2	298	324	330	261	241	248
Gm15641	0	0	0	0	0	0
Pcare	2	0	2	0	0	0
Gm49922	0	0	0	0	0	0
Clip4	1223	1178	1247	1345	1152	1224
Alk	69	83	64	79	78	75
Gm49924	2	1	2	5	1	1
Gm19183	1	1	0	0	0	0
Gm24736	0	0	0	0	0	0
Gm49923	0	0	0	0	0	0
Gm26963	1	1	1	0	0	0
Ypel5	2208	2096	2303	2400	2249	2247
Lbh	3800	3366	4005	4483	3846	4176
Gm23649	0	0	0	1	0	0
Gm30420	0	0	0	0	0	0
Lclat1	1497	1309	1502	1454	1336	1438
Gm9311	0	0	0	0	0	0
Gm25406	1	1	1	1	0	0
E330032C10Rik	0	0	1	1	1	0
Capn13	0	0	0	1	1	0
Gm49875	0	0	0	0	0	0
Galnt14	250	253	296	300	235	287
Gm49876	0	0	0	0	0	0
AC107792.1	25	31	24	24	19	29
Gm49878	0	0	0	0	0	0
Gm49877	0	0	2	0	0	0
D630014O11Rik	1	0	0	0	0	0
Ehd3	1709	1617	1840	2743	2553	2701
Gm4948	4	5	3	2	4	7
Xdh	22	27	35	102	62	89
Gm18068	0	0	0	0	0	0
Gm24475	0	0	0	0	0	0
Srd5a2	2	1	2	1	2	3
Gm49880	0	0	0	0	0	0
Gm31084	2	0	0	1	0	1
Gm49881	0	0	0	0	0	0
Gm49882	1	1	0	1	0	1
Gm49883	314	339	424	328	295	312
Memo1	1475	1564	1674	1769	1611	1586
Gm9316	1	0	1	0	0	1
Dpy30	1327	1109	1410	1288	1208	1163
Gm31328	0	0	0	0	0	0
Gm9349	0	0	0	2	2	1
Gm9351	0	0	0	1	0	3
Spast	6250	6110	6963	7174	6526	6696
Slc30a6	481	456	516	502	487	470
Nlrc4	7	7	13	8	19	8
Gm4708	1	0	0	0	0	3
Yipf4	1104	1030	1158	1200	1109	1033
Gm31645	9	7	10	13	7	12
Birc6	7209	7085	7505	8076	7721	7567
Gm26749	0	1	0	0	0	0
Ttc27	726	809	841	883	828	844
Gm50020	1	0	0	0	1	0
Gm50021	0	0	1	0	0	0
Gm31759	0	0	0	0	0	0
Gm31818	0	0	0	0	0	0
Ltbp1	523	484	531	371	316	366
Gm6276	0	1	0	0	0	0
Rasgrp3	61	48	60	83	90	77
Fam98a	2141	1931	2109	2499	2297	2371
Gm9360	0	0	0	0	0	0
Gm50099	0	0	0	0	0	0
Gm4710	0	0	0	0	0	1
Gm24126	0	0	0	0	0	0
Gm26124	0	0	0	0	0	0
Gm16391	0	0	0	0	0	0
Gm50028	0	0	0	0	0	0
Gm18366	0	0	0	0	0	0
Gm6496	0	0	0	0	1	0
Rpsa-ps8	0	0	0	0	0	0
Gm17538	3	4	2	3	5	3
Gm4711	0	0	0	0	0	0
Gm50029	0	0	0	0	0	0
Gm50030	0	0	0	0	0	0
Gm5229	0	2	0	0	0	0
Gm50031	0	0	0	0	0	0
Gm32282	11	1	4	2	8	4
Crim1	1607	1413	1540	1389	1216	1428
Gm25069	0	0	0	0	0	0
Fez2	1144	1041	1295	1437	1307	1378
Gm50034	0	0	1	1	0	0
Gm19399	0	0	0	0	0	0
Hdac1-ps	14	5	7	4	9	12
Vit	1809	1737	1930	1422	1330	1388
Gm22562	0	0	0	0	0	0
Strn	3046	3022	3101	4489	4448	4532
Gm49863	1	0	0	0	0	0
Gm18649	0	0	0	0	0	0
Heatr5b	1959	1850	1916	2186	2090	1984
Gpatch11	741	778	814	798	907	771
Gm6548	301	325	348	348	296	354
Eif2ak2	1085	1306	1208	1243	1014	1146
n-R5s29	2	1	1	0	1	1
Sult6b1	0	0	0	3	5	0
Cebpzos	525	447	540	555	506	545
Cebpz	2754	2669	2917	3000	3000	3042
Ndufaf7	1271	1200	1339	1340	1315	1261
Prkd3	4274	4162	4567	4125	3773	3855
Gm26957	0	0	0	0	0	0
Qpct	399	321	401	466	493	461
Gm49869	0	0	0	0	0	0
Gm5230	4	3	4	4	2	4
Cdc42ep3	901	841	945	1057	1021	1061
CT030740.1	13	25	23	31	15	24
Rmdn2	204	188	193	228	206	243
Cyp1b1	1583	1523	2017	1973	1738	1907
Gm33055	1	0	1	0	3	1
Gm49984	1	0	0	3	1	1
Gm37555	0	0	0	0	0	0
1700106O07Rik	0	0	0	0	0	0
Gm49985	0	0	1	1	0	0
Atl2	2533	2470	2727	2732	2591	2682
Gm6552	17	15	15	11	6	14
Gm41625	0	0	0	0	0	0
Hnrnpll	3684	3524	4028	4207	3826	3915
Gm22215	0	0	0	0	0	0
Gpx4-ps1	0	0	0	0	0	0
Gm23125	0	0	0	0	0	0
Galm	141	102	136	146	112	109
Gm25706	1	3	3	5	5	4
Srsf7	7556	7059	8181	7202	7161	6663
Ttc39d	17	13	12	10	12	13
Gemin6	199	181	205	212	213	182
Dhx57	2703	2538	2914	3055	3041	2759
Gm50087	7	1	4	2	2	9
Morn2	423	430	493	390	391	402
Arhgef33	43	41	51	31	36	36
Gm10190	0	0	0	0	0	1
Sos1	3209	3193	3624	3453	3254	3534
Cdkl4	367	335	382	322	333	301
Gm33373	7	4	9	4	10	4
Map4k3	2925	2754	3071	3145	2991	2922
Gm9959	0	0	0	1	0	0
C230072F16Rik	289	254	295	208	225	214
Gm9386	1	0	0	0	1	0
Tmem178	1052	896	1036	1028	893	974
Thumpd2	297	261	279	275	254	297
Gm50042	0	0	0	0	0	0
Gm50043	0	0	0	0	0	0
Gm50044	1	0	0	0	1	0
Slc8a1	3520	3687	4105	6155	5902	5530
Gm11096	1	0	0	0	1	0
Rpl31-ps25	0	0	0	0	0	0
Gm4599	0	0	0	0	0	0
Gm50045	0	1	1	1	1	0
Gm27359	0	0	0	0	0	0
Gm22386	0	0	0	0	0	0
Gm23400	0	0	0	0	0	0
Gm9390	0	0	0	0	0	0
Rpsa-ps7	5	3	3	2	4	5
Gm6594	0	1	0	0	0	1
Gm4601	0	0	0	0	0	0
Gm19689	4	7	3	2	1	5
Gm29052	0	0	0	0	0	0
Gm46606	0	1	1	1	2	1
Pkdcc	538	548	651	585	580	543
Gm24240	0	0	0	0	0	0
Rpl21-ps7	1	0	1	0	0	0
Eml4	3922	3660	4126	3891	3602	3927
Cox7a2l	2094	1856	2186	2104	1959	2048
Kcng3	18	10	12	18	9	9
Mta3	1363	1144	1373	1504	1394	1509
Haao	2	1	3	3	2	3
C430042M11Rik	3	2	1	1	1	3
1810073O08Rik	1	0	1	0	1	1
Gm23905	0	0	0	1	0	0
Gm41639	6	0	0	1	0	1
Gm35229	1	2	4	1	3	3
Gm41638	0	0	0	0	0	0
8430430B14Rik	0	0	1	0	1	0
Gm37549	0	0	0	0	0	0
Gm35551	0	0	0	0	0	1
Gm49967	0	0	0	0	0	0
4933433H22Rik	4	1	1	4	1	2
Gm19696	2	0	0	0	0	1
Zfp36l2	1191	1097	1085	1060	1067	1087
Gm36279	7	1	5	4	2	4
Thada	975	1022	1052	1070	945	922
Gm24492	0	1	0	0	0	0
Gm24722	0	0	0	0	0	0
Plekhh2	374	365	431	360	337	314
4930500A05Rik	0	0	0	0	0	0
Gm49969	0	0	0	4	0	0
Gm26066	0	0	0	0	0	0
Dync2li1	1100	995	1138	1102	965	1061
Abcg5	2	5	2	4	3	5
Abcg8	2	1	0	1	1	1
Lrpprc	3639	3508	3802	4050	3796	3850
Gm49979	0	0	0	0	0	0
Gm49981	0	0	0	0	0	0
Gm9400	0	0	0	0	0	0
Gm49982	0	0	0	0	0	0
1110020A21Rik	25	28	20	22	17	15
Ppm1b	1961	1751	2019	2058	1949	1941
Slc3a1	19	21	19	18	17	18
Prepl	4423	4262	4790	5679	5315	5303
Camkmt	201	166	220	177	195	168
Rpl31-ps16	2	4	2	2	0	1
Gm5231	0	0	0	0	0	0
Gm27178	0	0	0	0	0	0
Six3os1	680	648	640	476	431	382
Gm27435	0	0	1	0	0	0
Gm27801	0	1	0	1	0	0
Six3	660	631	727	424	418	408
Gm27610	0	0	0	0	0	0
Gm27283	0	0	0	0	0	0
Gm27275	0	0	0	0	0	0
Gm27502	0	1	0	0	0	1
Gm27427	0	3	3	1	0	0
Gm28528	12	6	9	5	3	6
Six2	4	5	6	10	1	3
CJ186046Rik	1	1	0	0	1	2
Gm29418	0	0	1	1	1	0
Gm30117	0	0	1	0	1	0
Srbd1	1056	977	1086	885	886	810
Prkce	4082	3809	4344	5577	5327	5506
AC154542.1	3	3	3	1	0	2
2010106C02Rik	0	0	0	0	0	0
Gm10309	1	0	0	2	0	0
Gm18832	0	0	0	0	0	0
Gm22235	0	0	0	0	0	0
Epas1	1533	1480	1678	1399	1431	1372
Gm50008	0	1	0	1	0	0
Gm29168	0	0	0	0	0	0
Tmem247	0	0	0	0	0	0
Gm50011	0	0	0	0	0	1
Atp6v1e2	1	2	3	1	2	2
Rhoq	1585	1378	1615	1479	1442	1462
Gm50012	36	24	26	43	30	46
Pigf	466	462	477	514	456	424
Cript	1784	1669	1970	1886	1808	1859
Gm24648	0	0	0	0	0	0
Gm5499	98	89	87	85	59	105
Socs5	1295	1181	1405	1681	1638	1631
Gm22346	0	0	0	0	0	0
C330024C12Rik	0	1	0	1	0	0
Mcfd2	1250	1066	1339	1249	1246	1212
4833418N02Rik	78	65	81	57	46	60
Ttc7	225	205	222	232	189	196
Gm15978	0	0	0	1	0	2
0610012D04Rik	1	0	3	1	0	4
Stpg4	1	4	2	0	0	1
Calm2	14661	13727	16479	18614	17616	18136
Gm26005	0	0	0	0	0	0
Gm30794	0	3	3	1	0	1
Gm30938	3	1	0	3	2	1
Gm28676	0	0	0	0	0	0
Gm30984	2	3	0	5	2	1
Gm46587	0	0	0	1	1	0
Epcam	33	38	41	26	30	32
Msh2	1923	1781	1959	1644	1584	1602
Kcnk12	10	1	5	20	15	19
Gm50039	0	0	0	0	0	0
Rpl36-ps4	0	0	0	0	0	0
Gm50040	0	0	0	0	0	0
Gm50041	0	0	0	1	0	0
Msh6	2213	2171	2370	2088	2024	1959
Fbxo11	5967	5940	6780	6555	6341	6291
Gm4832	0	0	0	0	0	0
Gm26612	0	0	0	0	0	0
Gm31499	0	0	1	0	0	0
Gm31615	0	2	0	1	1	0
1700116H05Rik	0	0	0	0	0	0
Gm22542	0	0	0	0	0	0
Gm23947	0	0	0	0	0	0
Foxn2	954	841	894	1000	933	923
Ppp1r21	1954	1916	2121	2411	2327	2354
Gm38109	1	2	0	4	0	4
Ston1	595	533	553	566	450	445
Gm9406	0	0	0	0	0	0
Gm50056	0	0	0	2	0	1
Gtf2a1l	6	8	6	4	1	5
